filepath,label,class_name
data/brain_tumor_dataset/pituitary/pituitary1096.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3368.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary91.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma831.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1581.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma813.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor615.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma35.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary588.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2228.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma665.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1330.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1478.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1411.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1008.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1700.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1393.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2631.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary460.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma349.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1071.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2063.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1406.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1823.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1523.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2606.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3022.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2592.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor82.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary775.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary977.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma521.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3242.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2671.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3711.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1455.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1129.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1708.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2904.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1267.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2641.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2536.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma8.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma122.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2109.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1801.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3061.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor137.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2399.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor793.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1294.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma656.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma679.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor236.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1463.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1259.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1423.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1359.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3656.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2776.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor220.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1486.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1068.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1912.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor243.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1782.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3097.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1770.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary838.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1503.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor696.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma611.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2441.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor733.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma73.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2230.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2528.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1062.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1269.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1779.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2375.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary709.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma722.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1771.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2231.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma872.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3265.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma12.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1687.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1588.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma748.png,0,glioma
data/brain_tumor_dataset/glioma/glioma472.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2172.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2551.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor437.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1449.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1201.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2574.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma475.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2163.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma633.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2645.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1460.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3155.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma177.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1700.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2164.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma990.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3510.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3611.jpg,0,glioma
